This is Ipopt version 3.12.3, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   673154
Number of nonzeros in inequality constraint Jacobian.:    65250
Number of nonzeros in Lagrangian Hessian.............:        0

Total number of variables............................:    74504
                     variables with only lower bounds:        0
                variables with lower and upper bounds:    74504
                     variables with only upper bounds:        0
Total number of equality constraints.................:    69504
Total number of inequality constraints...............:    28350
        inequality constraints with only lower bounds:    13800
   inequality constraints with lower and upper bounds:      750
        inequality constraints with only upper bounds:    13800

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0 9.6644349e+003 3.02e+003 1.00e+002   0.0 0.00e+000    -  0.00e+000 0.00e+000   0
   1 7.2991093e+003 2.59e+003 2.44e+003  -0.1 3.41e+001    -  1.53e-001 1.38e-001f  1
   2 6.8142125e+003 2.48e+003 2.38e+003   0.2 3.31e+001    -  2.04e-001 4.01e-002f  1
   3 5.8164971e+003 2.24e+003 3.10e+003   0.1 6.13e+001    -  2.94e-001 9.96e-002f  1
   4 4.6449831e+003 1.90e+003 1.92e+004  -0.3 7.77e+001    -  1.70e-001 1.53e-001f  1
   5 4.0851491e+003 1.71e+003 2.92e+004  -5.5 3.81e+001    -  2.30e-001 1.04e-001h  1
   6 3.8300489e+003 1.54e+003 3.80e+004   0.1 7.62e+001    -  3.48e-001 9.99e-002f  1
   7 5.2514130e+003 1.34e+003 5.89e+004   0.9 1.60e+002    -  2.65e-001 1.07e-001f  1
   8 6.1593640e+003 1.04e+003 1.18e+005   0.8 7.19e+001    -  3.46e-001 2.04e-001f  1
   9 5.6403306e+003 8.05e+002 1.54e+005  -5.3 2.28e+001    -  9.55e-002 2.32e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10 5.8745934e+003 7.49e+002 1.72e+005   0.9 4.30e+001    -  5.04e-001 6.40e-002f  1
  11 5.7292126e+003 6.38e+002 1.86e+005  -0.1 3.60e+001    -  1.86e-001 1.54e-001f  1
  12 6.0549530e+003 5.94e+002 2.08e+005   1.2 1.01e+002    -  2.33e-001 4.54e-002f  1
  13 6.2531815e+003 5.03e+002 3.40e+005   0.9 4.70e+001    -  2.60e-001 1.38e-001f  1
  14 7.2212706e+003 4.25e+002 4.81e+005   1.4 1.24e+002    -  4.86e-002 9.40e-002f  1
  15 7.0375659e+003 3.65e+002 5.70e+005  -5.1 3.70e+001    -  5.94e-002 1.22e-001h  1
  16 7.4261777e+003 3.30e+002 7.13e+005   1.5 1.72e+002    -  1.73e-001 6.38e-002f  1
  17 7.2854709e+003 3.02e+002 7.55e+005  -0.5 4.06e+001    -  4.78e-002 8.33e-002h  1
  18 7.1264066e+003 2.64e+002 7.34e+005  -0.2 3.45e+001    -  3.33e-002 1.29e-001h  1
  19 7.3041721e+003 2.20e+002 5.34e+005   1.0 3.97e+001    -  1.28e-001 2.41e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20 7.2573219e+003 1.90e+002 6.26e+005   1.5 1.18e+002    -  6.81e-002 7.37e-002f  1
  21 7.2449172e+003 1.70e+002 5.87e+005  -4.9 2.92e+001    -  3.08e-002 9.69e-002h  1
  22 7.6311150e+003 1.11e+002 4.75e+005  -0.6 2.39e+001    -  6.28e-002 3.35e-001h  1
  23 8.1537196e+003 8.67e+001 3.48e+005  -5.0 1.89e+001    -  1.61e-001 3.50e-001h  1
  24 8.4906931e+003 4.34e+001 1.70e+005  -0.1 1.55e+001    -  2.98e-001 7.77e-001h  1
  25 8.4919235e+003 3.61e+001 1.43e+005  -5.2 4.69e+000    -  1.13e-001 1.72e-001h  1
  26 8.3460512e+003 1.01e+001 2.01e+004  -1.3 3.46e+000    -  3.23e-001 8.46e-001h  1
  27 8.1685602e+003 3.26e-001 6.85e+002  -1.5 6.37e-001    -  8.93e-001 1.00e+000h  1
  28 7.5186563e+003 3.53e-001 1.04e+003  -1.5 1.46e+000    -  8.37e-001 1.00e+000f  1
  29 7.1196748e+003 4.11e-001 2.75e+002  -2.3 3.26e+000    -  8.01e-001 1.00e+000f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30 6.3730499e+003 5.42e+000 3.31e+002  -1.8 1.21e+001    -  7.32e-001 1.00e+000f  1
  31 6.6416725e+003 8.66e+000 4.10e+002  -1.8 8.79e+000    -  8.45e-001 1.00e+000f  1
  32 5.8653342e+003 4.35e+000 4.33e+001  -1.9 3.75e+000    -  9.87e-001 1.00e+000f  1
  33 5.4489179e+003 2.18e+000 1.70e+001  -2.3 4.69e+000    -  1.00e+000 1.00e+000h  1
  34 5.0351293e+003 2.50e+000 2.16e+001  -2.7 5.08e+000    -  9.99e-001 1.00e+000h  1
  35 4.4133747e+003 7.58e+000 1.04e+001  -2.5 1.09e+001    -  1.00e+000 8.84e-001h  1
  36 4.8290219e+003 3.77e+000 1.62e+001  -2.7 1.16e+001    -  9.73e-001 1.00e+000H  1
  37 6.9244739e+003 4.87e+002 3.10e+002  -2.0 4.90e+001    -  9.39e-001 5.04e-001f  1
  38 5.4867843e+003 1.23e+002 1.07e+003  -2.1 1.10e+001    -  1.00e+000 8.94e-001h  1
  39 4.7666346e+003 4.37e+001 1.56e+002  -2.1 5.86e+000    -  9.41e-001 1.00e+000h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40 4.8303337e+003 4.06e+001 1.56e+002  -2.1 4.62e+000    -  1.00e+000 8.58e-001h  1
  41 4.7440400e+003 6.92e+000 4.57e+001  -2.1 5.96e+000    -  1.00e+000 1.00e+000h  1
  42 4.2257775e+003 2.84e+000 2.87e+001  -2.5 6.71e+000    -  1.00e+000 1.00e+000h  1
  43 4.1020747e+003 2.75e+000 1.62e+001  -2.8 1.68e+001    -  1.00e+000 1.00e+000H  1
  44 4.3898405e+003 1.30e+001 3.58e+001  -2.6 9.06e+000    -  1.00e+000 1.00e+000f  1
  45 4.4041980e+003 3.40e+000 2.24e+001  -2.7 6.58e+000    -  9.05e-001 1.00e+000f  1
  46 3.3429892e+003 3.92e+000 1.68e+001  -2.7 7.92e+000    -  1.00e+000 1.00e+000f  1
  47 3.1851379e+003 2.71e-001 4.85e+000  -3.1 6.70e+000    -  1.00e+000 1.00e+000H  1
  48 2.7627052e+003 1.76e+001 4.97e+000  -3.5 1.23e+001    -  1.00e+000 8.98e-001f  1
  49 5.1036976e+003 8.94e+001 2.04e+001  -2.7 2.68e+001    -  1.98e-001 9.46e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50 5.9599660e+003 4.36e+001 2.80e+001  -3.3 1.56e+001    -  7.61e-001 5.90e-001h  1
  51 2.8689437e+003 2.60e+001 4.17e+001  -3.3 1.70e+001    -  5.84e-001 6.80e-001f  1
  52 3.8334424e+003 7.00e+000 1.37e+001  -3.3 8.82e+000    -  5.89e-001 8.29e-001h  1
  53 2.5037837e+003 1.34e+000 4.41e+000  -3.3 4.47e+000    -  2.43e-001 1.00e+000f  1
  54 2.3567059e+003 1.77e+000 7.42e+000  -3.8 3.95e+000    -  1.00e+000 1.00e+000h  1
  55 2.3675804e+003 7.24e+000 8.69e+000  -3.3 1.11e+001    -  8.60e-001 1.96e-001h  3
  56 2.2738711e+003 1.39e+000 3.67e+000  -3.5 1.91e+000    -  1.00e+000 1.00e+000h  1
  57 2.1268573e+003 8.50e-001 2.13e+000  -3.9 4.66e+000    -  1.00e+000 7.76e-001h  1
  58 2.0501438e+003 4.64e+000 3.38e+000  -3.5 3.00e+001    -  8.08e-001 2.22e-001h  1
  59 1.9668734e+003 1.55e+001 6.68e+000  -3.6 1.40e+001    -  8.88e-001 4.93e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60 2.6040065e+003 8.30e+000 9.66e+000  -3.6 1.39e+001    -  7.20e-001 7.58e-001H  1
  61 2.3710903e+003 1.10e+000 5.26e+000  -3.7 3.79e+000    -  1.76e-001 9.45e-001f  1
  62 1.7906182e+003 9.39e-001 3.63e+000  -3.7 3.70e+000    -  8.44e-001 5.51e-001f  1
  63 1.5894200e+003 5.54e-001 1.24e+000  -4.1 2.36e+000    -  9.42e-001 8.48e-001h  1
  64 1.7086538e+003 2.25e-001 2.08e+000  -3.8 2.20e+000    -  1.00e+000 1.00e+000H  1
  65 1.5329816e+003 1.37e-001 1.18e+000  -3.9 1.37e+000    -  1.00e+000 1.00e+000f  1
  66 1.4860493e+003 3.50e-001 1.66e+000  -4.7 1.77e+000    -  1.00e+000 9.00e-001h  1
